Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,FIN,433,29.0,1,0.72,2.48
2,MIS,361,22.0,1,0.56,2.53
3,FIN,300,30.67,3,2.18,6.96
4,MC,207,29.29,7,1.96,7.08
5,MIS,460,20.0,1,1.51,7.57
6,MIS,201,34.57,14,3.09,8.66
7,AC,300,31.0,3,2.91,8.78
8,MKT,350,26.67,3,2.8,9.27
9,MIS,395,24.0,1,2.27,9.46
10,MKT,373,22.0,1,2.18,9.92
11,AC,210,33.0,1,3.54,10.72
12,AC,211,31.92,12,3.65,11.81
13,MIS,531,17.0,1,2.28,13.4
14,MKT,295,33.05,22,6.12,14.04
15,MIS,315,31.5,2,4.61,14.47
16,MIS,305,32.0,1,4.81,15.02
17,MGT,295,32.38,13,4.88,15.28
18,FIN,411,28.0,3,3.55,15.36
19,AC,335,23.33,3,3.58,16.11
20,FIN,321,27.2,5,4.14,16.71
21,MIS,463,15.0,1,2.65,17.66
22,BUS,250,27.44,9,2.79,17.73
23,AC,520,16.0,1,2.89,18.06
24,MKT,306,34.5,2,7.21,20.92
25,MKT,380,28.75,4,6.27,21.17
26,MIS,399,24.5,2,6.02,22.88
27,AC,445,24.6,5,6.69,23.71
28,MKT,360,30.0,1,7.13,23.78
29,MKT,321,34.0,1,8.28,24.36
30,FIN,310,36.83,6,9.6,24.59
31,MGT,345,20.0,1,4.94,24.71
32,LAW,250,40.0,9,9.92,24.77
33,AC,507,20.25,4,6.58,28.78
34,MKT,305,28.4,5,5.93,28.8
35,FIN,301,34.0,3,9.85,28.93
36,AC,301,28.4,5,7.32,28.94
37,MGT,480,26.2,5,8.82,30.8
38,FIN,330,26.33,3,8.63,31.45
39,MKT,531,19.0,1,6.03,31.74
40,FIN,210,36.17,12,9.64,32.18
41,BUS,544,17.0,1,5.8,34.13
42,FIN,295,27.5,8,8.5,34.7
43,AC,350,18.0,1,6.52,36.23
44,MGT,560,8.0,1,3.05,38.1
45,MGT,348,40.0,1,15.29,38.24
46,MIS,450,31.0,1,12.4,40.0
47,AC,212,27.6,5,6.8,40.42
48,MGT,531,25.5,2,11.38,40.52
49,MKT,450,33.0,3,14.17,41.93
50,AC,544,23.0,2,10.92,41.99
51,AC,400,22.75,4,8.3,43.15
52,AC,552,19.5,2,8.86,43.81
53,BUS,548,19.0,1,8.67,45.63
54,MGT,305,21.67,3,6.58,45.68
55,AC,302,19.0,2,8.88,47.22
56,BUS,540,8.5,2,3.77,47.92
57,BUS,480,128.0,3,69.79,49.4
58,MGT,326,22.33,3,8.66,50.27
59,AC,543,24.0,1,12.12,50.5
60,MGT,556,23.0,1,12.23,53.18
61,MGT,333,13.0,3,13.36,54.07
62,AC,531,29.0,1,15.93,54.93
63,FIN,531,34.0,1,19.56,57.54
64,AC,524,32.0,1,19.13,59.77
65,AC,545,30.0,1,18.23,60.78
66,BUS,538,33.0,1,20.33,61.62
67,MGT,425,11.5,2,8.12,70.98
68,FIN,320,19.0,2,8.52,73.64
69,BUS,582,27.33,3,23.68,102.54
70,ENT,330,15.67,3,10.09,110.13
71,MIS,462,8.0,1,9.22,115.19
72,FIN,498,7.0,1,8.07,115.29
73,AC,340,10.0,1,14.87,148.73
74,MGT,432,7.5,2,11.82,159.26
75,AC,598,3.0,1,5.83,194.44
76,BUS,581,18.6,5,12.41,207.13
77,AC,398,7.0,3,14.1,248.53
78,AC,490,4.0,1,11.68,292.07
79,AC,356,6.0,1,17.56,292.74
80,AC,390,5.0,1,16.98,339.68
81,MGT,455,4.0,1,13.77,344.35
82,BUS,594,2.0,1,7.26,363.15
83,BUS,598,7.5,2,6.47,394.87
84,AC,305,4.5,2,23.39,591.66
85,MGT,350,3.5,2,20.3,596.22
86,FIN,496,2.0,1,13.55,677.26
87,AC,548,1.0,1,9.78,977.58
88,ENT,350,16.0,2,14.82,1119.58
89,MGT,499,1.0,2,14.06,1405.68
90,MIS,494,1.0,2,14.95,1494.81
91,MIS,496,1.0,2,15.29,1528.7
92,MGT,431,1.0,1,18.2,1819.96
93,BUS,470,1.0,1,30.13,3012.51
94,BUS,580,0.0,1,10.52,
95,MGT,321,0.0,1,26.21,
96,MIS,412,0.0,1,19.71,
