Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,AC,507,21.0,1,0.46,2.19
2,MIS,450,24.0,1,0.78,3.26
3,MGT,348,31.0,1,1.3,4.18
4,MKT,295,34.68,19,1.51,4.26
5,LAW,250,40.33,9,1.97,4.53
6,MIS,300,31.0,1,1.56,5.03
7,FIN,410,28.0,1,1.41,5.04
8,FIN,540,19.0,1,0.97,5.09
9,BUS,250,30.0,4,1.82,6.05
10,FIN,400,26.0,1,1.71,6.6
11,FIN,422,34.0,1,2.27,6.66
12,AC,552,17.0,2,1.14,7.1
13,AC,335,24.0,2,1.93,7.87
14,AC,300,29.5,4,2.43,8.03
15,FIN,301,29.5,2,2.43,8.13
16,MIS,201,33.54,13,2.34,8.21
17,MC,207,28.36,11,2.03,8.87
18,MIS,202,25.0,1,2.26,9.03
19,FIN,300,30.14,7,2.43,9.08
20,FIN,321,30.0,1,2.74,9.15
21,AC,211,32.33,9,2.47,9.23
22,MIS,399,20.0,1,2.06,10.31
23,MIS,305,28.0,2,3.32,10.86
24,MKT,306,34.43,7,4.01,11.66
25,MKT,350,30.1,10,3.64,12.09
26,MKT,373,27.5,2,3.67,12.61
27,FIN,210,37.29,14,3.48,12.81
28,MGT,403,26.0,1,3.43,13.19
29,MIS,531,35.0,2,4.98,14.32
30,MKT,321,34.0,1,4.93,14.5
31,MKT,531,30.0,1,4.57,15.24
32,AC,312,24.5,2,4.05,15.37
33,AC,545,29.0,1,4.55,15.68
34,MGT,295,29.91,11,3.85,15.7
35,AC,400,22.5,2,3.21,16.45
36,MKT,305,33.25,4,5.62,16.69
37,MGT,531,23.5,2,3.69,16.72
38,BUS,544,21.0,3,4.03,18.03
39,MKT,450,33.5,2,6.62,18.73
40,BUS,538,31.4,5,6.18,18.83
41,AC,212,32.5,8,5.94,18.87
42,AC,302,25.2,5,4.35,19.55
43,FIN,411,22.0,1,4.34,19.71
44,FIN,295,30.11,9,5.47,20.5
45,MGT,305,24.5,4,5.23,21.06
46,MGT,556,23.0,1,4.89,21.27
47,AC,210,38.0,1,8.1,21.3
48,BUS,582,23.0,1,4.97,21.59
49,BUS,548,22.0,1,4.81,21.86
50,AC,350,21.5,2,4.74,22.48
51,ENT,296,21.0,1,4.91,23.36
52,MIS,361,18.0,1,4.21,23.38
53,BUS,581,24.5,2,6.04,24.44
54,FIN,320,28.67,6,5.76,24.97
55,MKT,570,15.0,2,3.18,25.59
56,MGT,321,26.0,3,6.03,25.78
57,FIN,310,25.67,3,5.78,25.97
58,AC,340,21.67,3,4.74,28.41
59,FIN,330,39.0,3,11.41,29.23
60,MGT,333,23.2,5,6.85,29.84
61,AC,313,19.0,1,5.87,30.88
62,MKT,380,23.5,2,6.15,31.38
63,BUS,480,137.33,3,41.38,32.15
64,MGT,480,24.46,13,6.26,32.16
65,ENT,330,18.0,1,5.84,32.46
66,AC,546,28.0,1,9.12,32.58
67,AC,520,16.0,1,5.4,33.75
68,AC,531,21.5,2,5.21,34.02
69,MKT,360,20.0,1,6.81,34.06
70,MIS,460,17.0,1,5.94,34.94
71,MIS,315,25.0,4,6.05,35.3
72,FIN,420,26.67,3,7.29,35.49
73,AC,445,27.6,5,9.29,35.91
74,AC,301,26.33,3,9.31,39.77
75,MKT,540,18.0,1,7.35,40.82
76,MGT,330,14.33,3,6.46,47.6
77,FIN,531,20.33,3,8.22,53.48
78,MGT,425,13.5,2,7.11,54.56
79,MGT,326,23.8,5,9.44,54.76
80,MIS,310,17.0,1,9.86,58.01
81,FIN,305,15.0,1,8.99,59.95
82,MGT,345,24.0,2,11.18,60.65
83,AC,410,16.0,1,9.81,61.29
84,BUS,540,14.0,1,8.98,64.11
85,MGT,432,12.0,1,8.35,69.61
86,ENT,355,13.33,3,10.01,75.14
87,AC,543,13.0,1,11.59,89.15
