Rank,Subject,Course,Avg_Enrollment,Num_Predictions,Std_Enrollment,Variability_Pct,MAE,MAPE
1,FIN,400,26.0,1,,0.0,0.31,1.18
2,MIS,450,18.0,1,,0.0,0.23,1.25
3,FIN,295,134.0,2,0.0,0.0,2.05,1.53
4,MC,207,179.0,2,19.8,11.1,4.36,2.34
5,MIS,310,24.0,2,1.41,5.9,0.69,2.86
6,MIS,463,17.0,1,,0.0,0.52,3.07
7,MGT,425,15.0,1,,0.0,0.51,3.39
8,MGT,431,14.0,1,,0.0,0.69,4.92
9,AC,212,106.0,1,,0.0,5.65,5.33
10,LAW,250,273.0,1,,0.0,14.9,5.46
11,AC,300,71.5,2,10.61,14.8,3.7,5.49
12,AC,543,26.0,2,0.0,0.0,1.49,5.73
13,MGT,295,221.75,4,22.32,10.1,13.57,5.78
14,AC,301,64.33,3,5.03,7.8,4.17,6.48
15,FIN,531,47.0,2,1.41,3.0,3.15,6.68
16,MIS,201,244.25,4,40.48,16.6,24.44,8.71
17,AC,445,35.5,2,0.71,2.0,3.35,9.31
18,FIN,411,31.0,1,,0.0,3.02,9.73
19,MKT,305,82.0,1,,0.0,8.16,9.95
20,MIS,531,40.75,4,10.31,25.3,4.87,10.07
21,BUS,538,43.0,1,,0.0,4.41,10.25
22,MIS,395,24.0,1,,0.0,2.51,10.47
23,MKT,450,35.17,6,4.22,12.0,4.88,14.38
24,MKT,306,78.0,3,17.35,22.2,11.97,14.41
25,FIN,320,57.0,2,5.66,9.9,8.41,14.66
26,FIN,310,55.33,3,6.51,11.8,8.49,14.95
27,FIN,555,20.0,1,,0.0,3.15,15.74
28,MIS,460,24.5,2,6.36,26.0,4.52,15.74
29,AC,211,214.67,3,42.19,19.7,36.71,16.08
30,FIN,440,26.5,2,2.12,8.0,4.24,16.39
31,FIN,300,98.0,2,15.56,15.9,18.21,17.21
32,MKT,350,62.0,2,1.41,2.3,10.81,17.46
33,MGT,460,14.0,1,,0.0,2.47,17.67
34,MGT,321,30.0,1,,0.0,5.48,18.26
35,MGT,326,45.0,1,,0.0,8.22,18.26
36,FIN,420,35.0,1,,0.0,6.43,18.39
37,AC,544,26.5,2,3.54,13.4,4.95,18.54
38,AC,531,44.0,1,,0.0,8.43,19.15
39,AC,335,43.5,2,0.71,1.6,9.12,20.98
40,MGT,305,34.5,2,2.12,6.1,7.8,22.78
41,FIN,330,52.0,1,,0.0,13.13,25.25
42,MKT,321,42.0,2,11.31,26.9,9.31,25.27
43,AC,507,27.0,1,,0.0,6.83,25.31
44,AC,552,15.5,2,3.54,22.8,3.36,25.67
45,FIN,301,63.0,4,10.17,16.1,15.48,26.04
46,MGT,403,26.0,1,,0.0,7.34,28.22
47,FIN,321,30.0,1,,0.0,9.07,30.24
48,MGT,556,23.0,1,,0.0,7.21,31.35
49,AC,400,49.0,2,19.8,40.4,17.63,31.76
50,FIN,540,16.0,2,2.83,17.7,5.12,31.77
51,BUS,581,30.75,4,10.87,35.3,8.58,32.24
52,MKT,373,46.0,2,8.49,18.5,15.4,32.43
53,MIS,300,34.33,3,16.65,48.5,11.66,32.45
54,MIS,400,14.0,1,,0.0,4.66,33.31
55,MKT,540,18.0,1,,0.0,6.04,33.58
56,BUS,582,30.5,2,10.61,34.8,8.78,35.33
57,ENT,350,27.67,3,7.57,27.4,7.88,35.6
58,MGT,345,33.0,3,16.0,48.5,7.62,36.6
59,BUS,540,27.0,1,,0.0,9.93,36.77
60,MGT,348,31.0,1,,0.0,11.66,37.62
61,MGT,333,46.5,2,30.41,65.4,21.32,37.84
62,BUS,480,133.0,3,51.51,38.7,57.99,46.09
63,FIN,210,396.67,3,243.43,61.4,169.2,47.69
64,BUS,250,58.0,1,,0.0,28.84,49.72
65,MKT,531,35.0,2,18.38,52.5,14.01,52.68
66,MIS,412,14.5,2,4.95,34.1,6.38,53.05
67,MGT,480,108.5,2,27.58,25.4,58.84,61.16
68,ENT,355,13.0,2,0.0,0.0,8.85,68.06
69,MKT,360,23.5,2,16.26,69.2,12.6,75.29
70,AC,582,10.0,1,,0.0,7.66,76.62
71,MGT,296,65.0,1,,0.0,52.57,80.87
72,FIN,535,18.0,1,,0.0,16.0,88.87
73,MKT,301,34.0,1,,0.0,30.43,89.51
74,AC,410,11.0,1,,0.0,14.01,127.35
75,AC,398,11.0,1,,0.0,17.63,160.31
76,AC,455,11.0,1,,0.0,19.12,173.79
77,MIS,202,25.0,1,,0.0,74.44,297.78
78,AC,210,25.0,2,11.31,45.2,64.27,308.94
79,ENT,296,11.0,1,,0.0,54.07,491.59
