Term,Subject,Course,Section,Credits,Predicted_Enrollment
202501,AC,210,1,3,2
202501,AC,210,2,3,2
202501,AC,210,3,3,2
202501,AC,211,1,3,2
202501,AC,211,2,3,2
202501,AC,211,3,3,2
202501,AC,212,1,3,2
202501,AC,212,2,3,2
202501,AC,212,3,3,2
202501,AC,300,1,3,2
202501,AC,300,2,3,2
202501,AC,300,3,3,2
202501,AC,301,1,3,2
202501,AC,301,2,3,2
202501,AC,301,3,3,2
202501,AC,302,1,3,2
202501,AC,302,2,3,2
202501,AC,302,3,3,2
202501,AC,305,1,3,2
202501,AC,305,2,3,2
202501,AC,305,3,3,2
202501,AC,312,1,3,2
202501,AC,312,2,3,2
202501,AC,312,3,3,2
202501,AC,313,1,3,2
202501,AC,313,2,3,2
202501,AC,313,3,3,2
202501,AC,335,1,3,2
202501,AC,335,2,3,2
202501,AC,335,3,3,2
202501,AC,340,1,3,2
202501,AC,340,2,3,2
202501,AC,340,3,3,2
202501,AC,350,1,3,2
202501,AC,350,2,3,2
202501,AC,350,3,3,2
202501,AC,356,1,3,2
202501,AC,356,2,3,2
202501,AC,356,3,3,2
202501,AC,390,1,3,2
202501,AC,390,2,3,2
202501,AC,390,3,3,2
202501,AC,390,1,3,2
202501,AC,390,2,3,2
202501,AC,390,3,3,2
202501,AC,398,1,3,2
202501,AC,398,2,3,2
202501,AC,398,3,3,2
202501,AC,400,1,3,2
202501,AC,400,2,3,2
202501,AC,400,3,3,2
202501,AC,402,1,3,2
202501,AC,402,2,3,2
202501,AC,402,3,3,2
202501,AC,410,1,3,2
202501,AC,410,2,3,2
202501,AC,410,3,3,2
202501,AC,445,1,3,2
202501,AC,445,2,3,2
202501,AC,445,3,3,2
202501,AC,455,1,3,2
202501,AC,455,2,3,2
202501,AC,455,3,3,2
202501,AC,490,1,3,2
202501,AC,490,2,3,2
202501,AC,490,3,3,2
202501,AC,498,1,3,2
202501,AC,498,2,3,2
202501,AC,498,3,3,2
202501,AC,502,1,3,2
202501,AC,502,2,3,2
202501,AC,502,3,3,2
202501,AC,504,1,3,2
202501,AC,504,2,3,2
202501,AC,504,3,3,2
202501,AC,507,1,3,2
202501,AC,507,2,3,2
202501,AC,507,3,3,2
202501,AC,520,1,3,2
202501,AC,520,2,3,2
202501,AC,520,3,3,2
202501,AC,524,1,3,2
202501,AC,524,2,3,2
202501,AC,524,3,3,2
202501,AC,524,1,3,2
202501,AC,524,2,3,2
202501,AC,524,3,3,2
202501,AC,531,1,3,2
202501,AC,531,2,3,2
202501,AC,531,3,3,2
202501,AC,531,1,3,2
202501,AC,531,2,3,2
202501,AC,531,3,3,2
202501,AC,540,1,3,2
202501,AC,540,2,3,2
202501,AC,540,3,3,2
202501,AC,543,1,3,2
202501,AC,543,2,3,2
202501,AC,543,3,3,2
202501,AC,544,1,3,2
202501,AC,544,2,3,2
202501,AC,544,3,3,2
202501,AC,544,1,3,2
202501,AC,544,2,3,2
202501,AC,544,3,3,2
202501,AC,545,1,3,2
202501,AC,545,2,3,2
202501,AC,545,3,3,2
202501,AC,545,1,3,2
202501,AC,545,2,3,2
202501,AC,545,3,3,2
202501,AC,546,1,3,2
202501,AC,546,2,3,2
202501,AC,546,3,3,2
202501,AC,548,1,3,2
202501,AC,548,2,3,2
202501,AC,548,3,3,2
202501,AC,550,1,3,2
202501,AC,550,2,3,2
202501,AC,550,3,3,2
202501,AC,552,1,3,2
202501,AC,552,2,3,2
202501,AC,552,3,3,2
202501,AC,582,1,0,13
202501,AC,582,2,0,13
202501,AC,582,3,0,13
202501,AC,598,1,3,2
202501,AC,598,2,3,2
202501,AC,598,3,3,2
202501,BUS,250,1,3,2
202501,BUS,250,2,3,2
202501,BUS,250,3,3,2
202501,BUS,270,1,3,2
202501,BUS,270,2,3,2
202501,BUS,270,3,3,2
202501,BUS,370,1,3,2
202501,BUS,370,2,3,2
202501,BUS,370,3,3,2
202501,BUS,470,1,3,2
202501,BUS,470,2,3,2
202501,BUS,470,3,3,2
202501,BUS,480,1,0,27
202501,BUS,480,2,0,27
202501,BUS,480,3,0,27
202501,BUS,538,1,3,2
202501,BUS,538,2,3,2
202501,BUS,538,3,3,2
202501,BUS,540,1,3,2
202501,BUS,540,2,3,2
202501,BUS,540,3,3,2
202501,BUS,542,1,3,2
202501,BUS,542,2,3,2
202501,BUS,542,3,3,2
202501,BUS,544,1,3,2
202501,BUS,544,2,3,2
202501,BUS,544,3,3,2
202501,BUS,546,1,3,2
202501,BUS,546,2,3,2
202501,BUS,546,3,3,2
202501,BUS,546,1,3,2
202501,BUS,546,2,3,2
202501,BUS,546,3,3,2
202501,BUS,548,1,3,2
202501,BUS,548,2,3,2
202501,BUS,548,3,3,2
202501,BUS,580,1,3,2
202501,BUS,580,2,3,2
202501,BUS,580,3,3,2
202501,BUS,580,1,3,2
202501,BUS,580,2,3,2
202501,BUS,580,3,3,2
202501,BUS,581,1,3,2
202501,BUS,581,2,3,2
202501,BUS,581,3,3,2
202501,BUS,581,1,3,2
202501,BUS,581,2,3,2
202501,BUS,581,3,3,2
202501,BUS,582,1,0,27
202501,BUS,582,2,0,27
202501,BUS,582,3,0,27
202501,BUS,582,1,0,27
202501,BUS,582,2,0,27
202501,BUS,582,3,0,27
202501,BUS,594,1,3,2
202501,BUS,594,2,3,2
202501,BUS,594,3,3,2
202501,BUS,598,1,3,2
202501,BUS,598,2,3,2
202501,BUS,598,3,3,2
202501,BUS,598,1,3,2
202501,BUS,598,2,3,2
202501,BUS,598,3,3,2
202501,BUS,598,1,3,2
202501,BUS,598,2,3,2
202501,BUS,598,3,3,2
202501,ENT,296,1,3,2
202501,ENT,296,2,3,2
202501,ENT,296,3,3,2
202501,ENT,330,1,3,2
202501,ENT,330,2,3,2
202501,ENT,330,3,3,2
202501,ENT,350,1,3,2
202501,ENT,350,2,3,2
202501,ENT,350,3,3,2
202501,ENT,355,1,3,2
202501,ENT,355,2,3,2
202501,ENT,355,3,3,2
202501,ENT,475,1,3,2
202501,ENT,475,2,3,2
202501,ENT,475,3,3,2
202501,ENT,499,1,3,2
202501,ENT,499,2,3,2
202501,ENT,499,3,3,2
202501,FIN,210,1,3,2
202501,FIN,210,2,3,2
202501,FIN,210,3,3,2
202501,FIN,295,1,3,2
202501,FIN,295,2,3,2
202501,FIN,295,3,3,2
202501,FIN,300,1,3,2
202501,FIN,300,2,3,2
202501,FIN,300,3,3,2
202501,FIN,301,1,3,2
202501,FIN,301,2,3,2
202501,FIN,301,3,3,2
202501,FIN,305,1,3,2
