Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,MGT,329,31.0,1,0.25,0.79
2,MIS,450,24.0,1,0.76,3.17
3,BUS,544,18.0,1,0.62,3.47
4,MGT,321,27.0,1,1.19,4.43
5,MIS,201,35.64,11,2.26,6.07
6,FIN,321,30.0,2,1.86,6.19
7,MKT,295,35.46,13,2.48,6.72
8,AC,507,19.0,1,1.38,7.24
9,AC,445,20.0,2,1.47,7.68
10,MIS,395,24.0,1,1.96,8.18
11,FIN,555,20.0,1,1.91,9.54
12,AC,212,32.33,6,3.06,10.43
13,MIS,315,32.5,2,3.49,10.69
14,AC,300,28.0,3,3.04,11.68
15,MKT,306,31.25,4,3.54,12.23
16,MKT,350,28.6,5,3.8,13.06
17,LAW,250,38.8,15,5.77,14.71
18,FIN,531,24.5,2,4.2,14.99
19,AC,544,16.0,1,2.42,15.12
20,MC,207,28.92,12,4.39,16.03
21,BUS,538,17.0,1,2.81,16.56
22,MKT,531,29.0,1,5.04,17.39
23,AC,350,23.0,1,4.04,17.54
24,MGT,295,31.0,9,4.69,18.63
25,ENT,350,33.0,1,6.28,19.03
26,FIN,320,26.0,2,4.32,19.41
27,MKT,450,31.0,2,6.35,19.83
28,MIS,462,18.0,1,3.7,20.55
29,AC,400,31.5,2,6.76,20.59
30,FIN,411,31.0,1,6.65,21.44
31,BUS,581,18.67,3,3.92,21.6
32,MIS,361,22.0,1,4.93,22.4
33,FIN,300,27.0,2,5.24,23.17
34,MIS,310,24.25,4,4.9,24.9
35,MIS,305,24.0,1,6.03,25.12
36,MIS,202,25.0,1,6.39,25.55
37,FIN,210,34.53,15,7.21,25.62
38,AC,301,27.0,4,6.03,25.88
39,MGT,348,37.0,2,9.72,26.04
40,BUS,250,27.0,7,4.29,26.26
41,MGT,480,27.75,8,6.45,26.27
42,FIN,330,30.67,3,7.44,26.77
43,AC,335,23.4,5,5.13,28.57
44,AC,302,22.5,4,6.53,32.48
45,AC,211,30.8,10,5.23,33.18
46,FIN,310,27.33,3,8.72,33.79
47,AC,531,24.5,4,8.82,41.66
48,FIN,301,27.2,5,9.37,41.76
49,FIN,400,17.0,1,7.13,41.94
50,MIS,531,37.0,2,15.89,42.73
51,AC,543,13.0,1,5.6,43.04
52,FIN,420,25.0,2,10.13,44.66
53,MKT,360,24.75,4,6.72,44.76
54,FIN,436,42.0,1,19.69,46.88
55,ENT,330,20.0,2,9.14,48.75
56,MGT,333,24.5,2,8.74,49.46
57,FIN,535,20.0,1,11.12,55.59
58,FIN,295,27.1,10,10.58,57.86
59,MGT,345,19.0,3,9.18,59.88
60,MGT,432,15.0,1,9.02,60.16
61,MKT,305,24.0,2,11.11,69.65
62,ENT,355,14.0,1,12.43,88.8
63,MGT,296,18.0,1,16.51,91.71
64,BUS,540,10.0,1,9.26,92.64
65,MKT,373,20.0,2,10.43,97.83
66,MGT,305,20.0,3,13.8,103.63
67,MGT,460,11.0,1,11.68,106.2
68,MGT,431,11.0,1,12.08,109.78
69,MGT,330,12.0,1,15.47,128.91
70,ENT,499,13.0,1,18.18,139.82
71,MKT,321,12.0,1,16.98,141.49
72,AC,398,10.0,1,14.24,142.42
73,MGT,326,11.5,2,16.97,152.06
74,BUS,582,20.0,1,49.3,246.49
75,AC,582,16.0,1,52.72,329.49
