Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,MGT,345,20.0,1,0.1,0.48
2,BUS,544,17.0,1,0.48,2.84
3,MKT,373,22.0,1,1.07,4.87
4,MIS,463,15.0,1,0.8,5.33
5,MIS,201,34.57,14,2.09,6.18
6,FIN,300,30.67,3,2.23,7.21
7,MIS,531,17.0,1,1.35,7.92
8,MKT,295,33.05,22,4.23,8.29
9,MIS,361,22.0,1,1.87,8.5
10,AC,210,33.0,1,3.19,9.68
11,AC,211,31.92,12,3.78,12.05
12,AC,335,23.33,3,3.48,13.33
13,AC,350,18.0,1,2.48,13.8
14,MKT,350,26.67,3,4.17,14.09
15,MGT,295,32.38,13,4.41,14.16
16,AC,552,19.5,2,3.01,15.24
17,AC,445,24.6,5,4.75,15.39
18,MIS,305,32.0,1,5.06,15.82
19,BUS,548,19.0,1,3.08,16.22
20,MKT,306,34.5,2,5.63,16.28
21,AC,300,31.0,3,5.51,17.13
22,FIN,433,29.0,1,5.02,17.31
23,AC,543,24.0,1,4.35,18.12
24,MC,207,29.29,7,5.28,18.48
25,MIS,315,31.5,2,6.02,18.93
26,BUS,250,27.44,9,3.16,19.31
27,LAW,250,40.0,9,7.85,19.59
28,MIS,399,24.5,2,5.83,20.21
29,MKT,531,19.0,1,3.89,20.47
30,AC,507,20.25,4,3.84,20.51
31,FIN,330,26.33,3,6.85,20.71
32,MIS,395,24.0,1,5.04,21.01
33,MKT,321,34.0,1,7.19,21.14
34,FIN,321,27.2,5,5.97,21.65
35,AC,520,16.0,1,3.99,24.93
36,FIN,210,36.17,12,7.12,25.66
37,AC,301,28.4,5,7.62,26.6
38,BUS,582,27.33,3,8.0,27.28
39,FIN,301,34.0,3,9.47,27.52
40,FIN,411,28.0,3,6.69,27.73
41,MKT,360,30.0,1,8.36,27.88
42,MIS,460,20.0,1,5.59,27.93
43,FIN,310,36.83,6,11.04,28.58
44,BUS,480,128.0,3,41.55,28.92
45,MKT,380,28.75,4,8.48,29.08
46,MKT,305,28.4,5,5.81,29.59
47,AC,302,19.0,2,5.7,30.27
48,AC,544,23.0,2,7.16,30.45
49,MGT,480,26.2,5,8.8,30.72
50,AC,531,29.0,1,8.93,30.8
51,AC,545,30.0,1,9.88,32.93
52,FIN,295,27.5,8,8.71,36.68
53,AC,524,32.0,1,12.14,37.95
54,MGT,326,22.33,3,7.39,38.33
55,AC,400,22.75,4,7.85,38.56
56,AC,212,27.6,5,6.78,39.74
57,MGT,305,21.67,3,5.84,41.35
58,MGT,531,25.5,2,11.66,41.54
59,MGT,425,11.5,2,4.79,41.75
60,MGT,333,13.0,3,11.56,42.78
61,FIN,531,34.0,1,14.58,42.88
62,MGT,556,23.0,1,10.1,43.93
63,BUS,538,33.0,1,15.16,45.92
64,MKT,450,33.0,3,16.51,49.18
65,MGT,348,40.0,1,20.47,51.17
66,MIS,450,31.0,1,16.04,51.73
67,FIN,320,19.0,2,7.96,62.07
68,MGT,560,8.0,1,5.6,70.03
69,MIS,462,8.0,1,7.32,91.5
70,ENT,330,15.67,3,8.06,93.28
71,AC,340,10.0,1,10.77,107.67
72,MGT,432,7.5,2,8.31,111.16
73,BUS,540,8.5,2,9.46,116.85
74,FIN,498,7.0,1,8.83,126.14
75,AC,356,6.0,1,12.29,204.89
76,AC,398,7.0,3,12.38,215.91
77,BUS,581,18.6,5,8.48,246.5
78,AC,390,5.0,1,13.28,265.66
79,MGT,455,4.0,1,11.12,277.97
80,AC,490,4.0,1,15.97,399.16
81,AC,305,4.5,2,18.53,470.18
82,MGT,350,3.5,2,16.4,478.38
83,AC,598,3.0,1,14.54,484.61
84,BUS,594,2.0,1,9.72,486.08
85,BUS,598,7.5,2,7.41,491.78
86,FIN,496,2.0,1,14.1,705.02
87,ENT,350,16.0,2,15.36,1033.48
88,MGT,499,1.0,2,14.59,1458.66
89,MIS,494,1.0,2,14.64,1463.8
90,MGT,431,1.0,1,15.45,1544.96
91,MIS,496,1.0,2,16.1,1610.0
92,AC,548,1.0,1,17.53,1752.77
93,BUS,470,1.0,1,35.75,3574.88
94,BUS,580,0.0,1,0.93,
95,MGT,321,0.0,1,23.28,
96,MIS,412,0.0,1,18.62,
