Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,AC,400,24.0,1,0.4,1.65
2,BUS,548,22.0,1,0.49,2.21
3,MC,207,29.9,10,0.99,3.3
4,BUS,250,29.4,5,1.0,3.38
5,FIN,400,25.5,2,0.89,3.51
6,MIS,450,23.0,1,0.84,3.67
7,MGT,326,25.0,1,0.99,3.96
8,MGT,460,23.0,1,1.05,4.55
9,FIN,300,32.67,6,1.7,5.0
10,FIN,440,29.0,1,1.56,5.4
11,MGT,556,23.0,1,1.35,5.88
12,MIS,201,34.6,20,2.21,6.01
13,MKT,295,34.0,19,2.04,6.04
14,MKT,306,32.67,9,2.09,6.74
15,MKT,321,35.0,1,2.54,7.25
16,MGT,295,34.9,10,2.89,8.05
17,MKT,380,30.0,1,2.46,8.21
18,AC,211,32.0,15,2.97,10.26
19,AC,531,27.6,5,2.94,10.4
20,AC,335,22.0,1,2.33,10.58
21,MIS,315,26.0,1,2.85,10.95
22,FIN,210,37.63,19,5.11,13.11
23,MIS,399,22.33,3,2.84,13.52
24,FIN,320,32.0,5,4.7,14.66
25,MGT,531,29.67,3,4.79,14.91
26,FIN,356,28.0,1,4.26,15.21
27,MGT,480,27.06,16,4.02,15.47
28,FIN,410,23.0,3,3.1,15.56
29,FIN,411,31.0,1,4.85,15.66
30,MGT,403,24.67,3,3.49,15.84
31,BUS,538,28.75,4,4.83,15.94
32,AC,540,20.0,1,3.39,16.93
33,AC,300,30.0,2,5.06,17.05
34,FIN,310,26.67,3,4.75,17.48
35,FIN,531,29.25,4,4.38,17.63
36,FIN,330,31.25,4,5.75,17.72
37,LAW,250,35.56,9,3.65,18.15
38,MKT,305,31.25,4,5.44,19.11
39,AC,302,23.5,4,4.12,19.38
40,MKT,360,28.5,4,5.28,19.62
41,MKT,350,31.33,6,6.05,19.72
42,MKT,450,36.0,2,7.18,19.82
43,BUS,480,172.0,2,34.19,19.92
44,MGT,348,35.33,3,7.45,20.22
45,AC,340,21.5,2,4.44,20.77
46,AC,301,30.86,7,6.64,21.45
47,MKT,373,23.25,4,4.42,21.87
48,MIS,300,24.0,1,5.33,22.19
49,MGT,305,24.25,4,5.18,22.83
50,AC,350,24.5,2,5.25,23.3
51,MIS,305,20.0,1,4.69,23.44
52,MIS,531,20.0,1,4.79,23.95
53,FIN,295,29.5,6,5.68,24.38
54,AC,312,30.0,1,7.52,25.06
55,AC,582,17.0,1,4.6,27.07
56,ENT,355,35.0,1,9.5,27.15
57,AC,445,36.5,2,10.52,28.09
58,FIN,540,18.0,1,5.26,29.21
59,MIS,460,20.0,1,6.06,30.32
60,FIN,301,28.62,8,7.53,30.84
61,BUS,581,17.0,1,5.46,32.14
62,MGT,333,24.0,5,7.12,34.12
63,MGT,321,21.0,2,7.18,34.18
64,MGT,570,16.0,1,5.51,34.46
65,AC,212,25.0,4,7.47,34.61
66,ENT,330,20.33,3,6.76,35.02
67,BUS,546,17.0,1,6.24,36.71
68,MIS,412,18.0,1,6.97,38.75
69,FIN,321,19.0,1,7.37,38.82
70,MKT,531,21.0,3,6.72,39.98
71,AC,507,18.0,2,7.43,41.8
72,BUS,582,27.5,2,9.94,41.9
73,AC,520,17.75,4,7.31,42.08
74,MIS,462,18.0,1,7.69,42.74
75,MGT,345,18.0,2,7.76,43.66
76,AC,210,26.0,2,8.07,46.0
77,AC,544,19.67,3,7.96,48.55
78,BUS,544,16.0,2,8.75,55.31
79,MIS,463,15.0,1,9.4,62.66
80,MGT,330,16.0,1,10.4,65.03
81,AC,410,16.0,1,10.93,68.32
82,FIN,580,19.0,1,14.54,76.51
83,AC,498,18.0,1,14.94,83.01
84,MGT,296,18.0,1,15.79,87.71
85,MGT,431,16.0,1,17.46,109.15
