Rank,Subject,Course,Avg_Enrollment,Num_Predictions,Std_Enrollment,Variability_Pct,MAE,MAPE
1,MGT,345,33.0,1,,0.0,0.63,1.91
2,MKT,450,35.5,2,2.12,6.0,0.67,1.91
3,MIS,462,17.0,1,,0.0,0.42,2.44
4,AC,301,59.0,1,,0.0,2.23,3.78
5,MKT,321,35.0,1,,0.0,1.4,4.01
6,AC,313,48.0,1,,0.0,2.18,4.55
7,FIN,295,136.5,2,6.36,4.7,6.85,5.14
8,FIN,411,30.0,1,,0.0,1.83,6.08
9,MGT,425,13.0,1,,0.0,0.84,6.45
10,MGT,348,35.0,1,,0.0,2.3,6.58
11,AC,402,27.0,1,,0.0,1.92,7.13
12,FIN,550,10.0,1,,0.0,0.74,7.36
13,MGT,295,227.5,4,34.86,15.3,18.08,7.81
14,LAW,250,249.0,4,52.69,21.2,16.35,8.51
15,AC,211,271.0,1,,0.0,23.14,8.54
16,FIN,320,54.67,3,5.03,9.2,4.66,8.73
17,AC,300,64.0,2,0.0,0.0,5.6,8.74
18,AC,350,33.5,2,0.71,2.1,2.97,8.85
19,AC,340,36.5,2,6.36,17.4,3.15,9.16
20,FIN,310,55.0,1,,0.0,5.58,10.15
21,AC,335,41.0,3,2.0,4.9,4.52,10.77
22,AC,302,53.0,2,8.49,16.0,5.91,11.23
23,MGT,550,9.0,1,,0.0,1.15,12.78
24,MGT,321,34.0,1,,0.0,4.5,13.23
25,FIN,321,28.33,3,1.53,5.4,3.77,13.36
26,FIN,498,7.5,2,0.71,9.5,1.05,13.85
27,MKT,380,38.0,2,4.24,11.2,5.23,14.36
28,FIN,330,55.67,3,6.66,12.0,8.56,14.66
29,MKT,350,62.67,3,3.79,6.0,9.78,15.37
30,MIS,315,28.0,2,2.83,10.1,4.48,15.69
31,FIN,440,25.0,1,,0.0,3.99,15.96
32,ENT,330,47.5,2,12.02,25.3,7.93,16.05
33,AC,545,28.0,2,5.66,20.2,5.27,16.6
34,MGT,460,18.5,2,6.36,34.4,3.59,16.9
35,MIS,201,292.0,1,,0.0,54.99,18.83
36,BUS,548,19.0,1,,0.0,3.73,19.65
37,MIS,395,24.0,1,,0.0,4.85,20.21
38,MKT,295,315.75,4,44.55,14.1,71.15,23.02
39,AC,550,23.0,1,,0.0,5.3,23.04
40,BUS,544,26.0,1,,0.0,6.05,23.27
41,MIS,399,25.5,2,6.36,24.9,6.66,23.82
42,MIS,300,36.33,3,8.08,22.2,9.05,24.37
43,FIN,531,50.0,1,,0.0,12.4,24.81
44,MKT,306,62.5,2,4.95,7.9,16.72,26.73
45,BUS,582,29.25,4,7.63,26.1,7.53,26.8
46,FIN,301,59.0,1,,0.0,15.83,26.83
47,FIN,436,40.0,1,,0.0,10.88,27.21
48,FIN,400,23.0,1,,0.0,6.43,27.96
49,MC,207,198.0,3,42.58,21.5,63.23,30.47
50,MGT,305,29.33,3,10.97,37.4,6.0,30.57
51,MKT,373,35.33,3,14.74,41.7,10.18,31.12
52,MIS,361,27.0,4,2.71,10.0,8.7,31.55
53,MKT,305,65.67,3,15.63,23.8,16.88,31.86
54,AC,445,38.5,2,19.09,49.6,12.52,32.97
55,ENT,355,23.67,3,11.02,46.6,10.06,33.18
56,MIS,312,33.0,1,,0.0,10.97,33.24
57,MIS,531,38.4,5,11.41,29.7,11.88,35.83
58,MKT,531,69.0,1,,0.0,25.65,37.17
59,MKT,360,26.0,5,8.63,33.2,8.87,38.71
60,MGT,480,192.0,1,,0.0,81.85,42.63
61,FIN,300,71.0,1,,0.0,30.83,43.42
62,AC,582,14.33,3,2.52,17.6,6.01,43.74
63,MGT,403,25.5,2,0.71,2.8,12.13,47.6
64,MGT,531,36.0,2,19.8,55.0,14.97,49.49
65,FIN,210,346.0,3,175.01,50.6,162.15,50.87
66,MGT,333,27.67,3,12.5,45.2,11.63,52.64
67,FIN,540,13.5,2,7.78,57.6,5.91,52.92
68,BUS,250,295.0,1,,0.0,163.21,55.33
69,BUS,480,151.0,2,79.2,52.5,72.24,56.37
70,MGT,556,23.0,1,,0.0,13.11,57.0
71,BUS,540,10.5,2,4.95,47.1,4.81,61.6
72,ENT,350,24.0,2,7.07,29.5,14.22,63.67
73,AC,544,15.0,1,,0.0,9.75,64.98
74,MGT,355,7.5,4,3.11,41.5,4.33,67.09
75,MIS,463,11.0,1,,0.0,7.49,68.09
76,AC,305,14.0,1,,0.0,10.38,74.15
77,AC,552,16.67,3,9.07,54.4,9.89,74.43
78,ENT,296,21.0,1,,0.0,16.06,76.47
79,AC,543,13.0,1,,0.0,10.08,77.55
80,AC,398,9.0,2,2.83,31.4,6.23,78.08
81,MIS,450,11.0,2,1.41,12.8,9.19,84.85
82,AC,210,35.0,1,,0.0,30.17,86.2
83,MKT,560,5.0,1,,0.0,4.34,86.72
84,AC,507,16.0,6,5.87,36.7,7.53,90.16
85,BUS,598,5.0,1,,0.0,13.86,277.3
86,MGT,330,7.0,1,,0.0,23.75,339.3
87,FIN,433,29.0,1,,0.0,178.74,616.33
88,MIS,464,23.0,1,,0.0,214.02,930.5
89,AC,490,5.0,1,,0.0,53.78,1075.53
90,FIN,580,19.0,1,,0.0,234.9,1236.3
91,ENT,475,14.0,3,15.59,111.4,223.74,3464.98
